Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-47,19,15/01/2024,4,0,0,41,1.2542630942499957
Area-47,19,14/01/2024,1,6,1,41,1.308631856498431
Area-38,19,28/01/2024,1,6,1,31,1.2526970807927775
Area-38,19,26/01/2024,1,4,0,31,1.1527861771670307
Area-38,19,24/01/2024,2,2,0,31,1.199043015219966
Area-38,19,21/01/2024,1,6,1,31,1.2526970807927775
Area-38,19,19/01/2024,1,4,0,31,1.1527861771670307
Area-38,19,17/01/2024,1,2,0,31,1.199043015219966
Area-38,19,15/01/2024,1,0,0,31,1.1776593583027253
Area-38,19,13/01/2024,1,5,1,31,1.2026168519817675
Area-19,19,26/01/2024,1,4,0,10,1.1182454556211554
Area-19,19,21/01/2024,1,6,1,10,1.28810374108316
Area-19,19,20/01/2024,1,5,1,10,1.1916538784915074
Area-47,19,27/01/2024,1,5,1,41,1.29612591106403
Area-47,19,26/01/2024,1,4,0,41,1.25588803568657
Area-34,19,27/01/2024,2,5,1,27,1.2353394146637788
Area-34,19,26/01/2024,1,4,0,27,1.185508739849042
Area-34,19,25/01/2024,2,3,0,27,1.193013149104984
Area-34,19,21/01/2024,1,6,1,27,1.2854196434747889
Area-34,19,19/01/2024,1,4,0,27,1.185508739849042
Area-34,19,15/01/2024,1,0,0,27,1.182027212275998
Area-34,19,13/01/2024,2,5,1,27,1.2353394146637788
Area-34,19,12/01/2024,1,4,0,27,1.185508739849042
Area-34,19,11/01/2024,1,3,0,27,1.193013149104984
Area-34,19,03/01/2024,2,2,0,27,1.220934160748975
Area-27,19,30/01/2024,1,1,0,19,1.1685166278472916
Area-27,19,29/01/2024,1,0,0,19,1.1517143996443429
Area-27,19,27/01/2024,1,5,1,19,1.182577215083254
Area-47,19,23/01/2024,1,1,0,41,1.2950574595451319
Area-38,19,10/01/2024,3,2,0,31,1.199043015219966
Area-38,19,07/01/2024,1,6,1,31,1.2526970807927775
Area-13,19,19/01/2024,1,4,0,4,1.1272981150472092
Area-13,19,16/01/2024,1,1,0,4,1.173196559019666
Area-13,19,15/01/2024,2,0,0,4,1.1732499833462904
Area-13,19,12/01/2024,1,4,0,4,1.1272981150472092
Area-13,19,10/01/2024,1,2,0,4,1.1688162784221956
Area-18,19,25/01/2024,1,3,0,9,1.1257498648770974
Area-18,19,23/01/2024,1,1,0,9,1.171394933030809
Area-18,19,22/01/2024,1,0,0,9,1.1649116849722536
Area-18,19,20/01/2024,1,5,1,9,1.1916538784915074
Area-18,19,18/01/2024,1,3,0,9,1.1257498648770974
Area-18,19,17/01/2024,1,2,0,9,1.1601867744379692
Area-18,19,15/01/2024,1,0,0,9,1.1649116849722536
Area-18,19,13/01/2024,1,5,1,9,1.1916538784915074
Area-47,19,04/01/2024,1,3,0,41,1.2702947130109659
Area-10,19,18/01/2024,2,3,0,1,1.0187108816759698
Area-10,19,15/01/2024,1,0,0,1,1.059806256853355
Area-10,19,14/01/2024,2,6,1,1,1.1714677951033663
Area-10,19,12/01/2024,1,4,0,1,0.9762812910043119
Area-27,19,25/01/2024,1,3,0,19,1.1402509495244593
Area-27,19,22/01/2024,1,0,0,19,1.1517143996443429
Area-27,19,18/01/2024,1,3,0,19,1.1402509495244593
Area-27,19,15/01/2024,1,0,0,19,1.1517143996443429
Area-27,19,13/01/2024,1,5,1,19,1.1928732863265044
Area-27,19,11/01/2024,1,3,0,19,1.2141975375181449
Area-27,19,07/01/2024,2,6,1,19,1.228391864223318
Area-27,19,06/01/2024,1,5,1,19,1.1928732863265044
Area-27,19,05/01/2024,1,4,0,19,1.2141975375181449
Area-27,19,04/01/2024,2,3,0,19,1.2141975375181449
Area-27,19,01/01/2024,1,0,0,19,1.22320060240463
Area-50,19,01/01/2024,1,0,0,45,1.2326632328686673
Area-36,19,30/01/2024,1,1,0,29,1.244915104893629
Area-14,19,30/01/2024,1,1,0,5,1.2480384876381163
Area-14,19,27/01/2024,2,5,1,5,1.2203369649654272
Area-14,19,26/01/2024,1,4,0,5,1.2416612161570677
Area-22,19,23/01/2024,1,1,0,14,1.2192498301116115
Area-22,19,14/01/2024,1,6,1,14,1.2345698104496468
Area-22,19,11/01/2024,1,3,0,14,1.2099502137943192
Area-36,19,29/01/2024,1,0,0,29,1.2461249588557326
Area-36,19,27/01/2024,1,5,1,29,1.1834301834457108
Area-36,19,25/01/2024,1,3,0,29,1.2371218939692474
Area-36,19,24/01/2024,1,2,0,29,1.2435090221858114
Area-36,19,19/01/2024,1,4,0,29,1.2254117046244244
Area-36,19,17/01/2024,1,2,0,29,1.2435090221858114
Area-36,19,15/01/2024,1,0,0,29,1.2461249588557326
Area-36,19,04/01/2024,1,3,0,29,1.2371218939692474
Area-36,19,02/01/2024,2,1,0,29,1.244915104893629
Area-19,19,04/01/2024,1,3,0,10,1.2158643308140544
Area-38,19,01/01/2024,1,0,0,31,1.2266202641041222
Area-38,19,02/01/2024,1,1,0,31,1.2254104101420187
Area-38,19,05/01/2024,1,4,0,31,1.205907009872814
Area-22,19,26/01/2024,1,4,0,14,1.2099502137943192
Area-8,19,07/01/2024,2,6,1,48,1.2807018351136783
Area-8,19,08/01/2024,1,0,0,48,1.1689399264382314
Area-8,19,12/01/2024,1,4,0,48,1.197766835813267
Area-8,19,13/01/2024,2,5,1,48,1.172923996030322
Area-8,19,14/01/2024,1,6,1,48,1.2807018351136783
Area-8,19,18/01/2024,1,3,0,48,1.2014831745989119
Area-9,19,27/01/2024,1,5,1,49,1.1960903469279827
Area-9,19,28/01/2024,1,6,1,49,1.195746978831282
Area-22,20,29/01/2024,1,0,0,14,1.216510477836887
Area-22,20,27/01/2024,1,5,1,14,1.1886259626026787
Area-22,20,26/01/2024,1,4,0,14,1.2099502137943192
Area-22,20,24/01/2024,1,2,0,14,1.2178437474037938
Area-8,20,13/01/2024,2,5,1,48,1.172923996030322
Area-8,20,11/01/2024,1,3,0,48,1.2014831745989119
Area-8,20,10/01/2024,1,2,0,48,1.152068932740477
Area-8,20,09/01/2024,1,1,0,48,1.1519230808583374
Area-31,20,25/01/2024,1,3,0,24,1.2450978461900801
Area-31,20,24/01/2024,1,2,0,24,1.251484974406644
Area-7,20,30/01/2024,3,1,0,47,1.158999196052617
Area-7,20,29/01/2024,2,0,0,47,1.176016041632511
Area-7,20,28/01/2024,1,6,1,47,1.1654367106708603
Area-7,20,22/01/2024,1,0,0,47,1.176016041632511
Area-7,20,18/01/2024,1,3,0,47,1.1908803806381079
Area-7,20,17/01/2024,1,2,0,47,1.1573477551002544
Area-7,20,15/01/2024,1,0,0,47,1.176016041632511
Area-7,20,14/01/2024,2,6,1,47,1.1654367106708603
Area-7,20,07/01/2024,1,6,1,47,1.1654367106708603
Area-7,20,06/01/2024,1,5,1,47,1.162321202069518
Area-9,20,24/01/2024,1,2,0,49,1.1468160854069138
Area-9,20,18/01/2024,1,3,0,49,1.206461521219561
Area-9,20,08/01/2024,2,0,0,49,1.1144170111535192
Area-9,20,04/01/2024,1,3,0,49,1.206461521219561
Area-27,20,24/01/2024,2,2,0,19,1.2205846657347088
Area-27,20,21/01/2024,1,6,1,19,1.228391864223318
Area-27,20,16/01/2024,1,1,0,19,1.2219907484425265
Area-27,20,14/01/2024,2,6,1,19,1.228391864223318
Area-27,20,12/01/2024,1,4,0,19,1.2141975375181449
Area-27,20,11/01/2024,1,3,0,19,1.2141975375181449
Area-27,20,10/01/2024,1,2,0,19,1.2205846657347088
Area-27,20,09/01/2024,1,1,0,19,1.2219907484425265
Area-27,20,08/01/2024,1,0,0,19,1.22320060240463
Area-27,20,06/01/2024,1,5,1,19,1.1928732863265044
Area-27,20,05/01/2024,1,4,0,19,1.2141975375181449
Area-50,20,20/01/2024,1,5,1,45,1.2047599222459846
Area-50,20,13/01/2024,1,5,1,45,1.2047599222459846
Area-50,20,11/01/2024,3,3,0,45,1.239876837182238
Area-50,20,09/01/2024,1,1,0,45,1.2156463872887733
Area-50,20,08/01/2024,1,0,0,45,1.2326632328686673
Area-50,20,07/01/2024,1,6,1,45,1.1951990529378946
Area-10,20,02/01/2024,2,1,0,1,1.1781341135868137
Area-12,20,30/01/2024,1,1,0,3,1.2617540989707492
Area-12,20,28/01/2024,1,6,1,3,1.2838176518416862
Area-12,20,27/01/2024,1,5,1,3,1.2378738039947181
Area-50,20,27/01/2024,1,5,1,45,1.2047599222459846
Area-50,20,25/01/2024,1,3,0,45,1.239876837182238
Area-50,20,06/01/2024,1,5,1,45,1.2047599222459846
Area-50,20,02/01/2024,2,1,0,45,1.2156463872887733
Area-47,20,23/01/2024,2,1,0,41,1.2746743410867354
Area-47,20,21/01/2024,1,6,1,41,1.221482134300148
Area-47,20,18/01/2024,1,3,0,41,1.2841484193778039
Area-18,20,26/01/2024,1,4,0,9,1.2158643308140544
Area-18,20,23/01/2024,1,1,0,9,1.2251639471313467
Area-18,20,21/01/2024,2,6,1,9,1.240483927469382
Area-18,20,12/01/2024,1,4,0,9,1.2158643308140544
Area-18,20,11/01/2024,2,3,0,9,1.2158643308140544
Area-4,20,28/01/2024,1,6,1,33,1.1771699095118409
Area-47,20,15/01/2024,2,0,0,41,1.2854195457053998
Area-47,20,11/01/2024,1,3,0,41,1.2841484193778039
Area-47,20,29/01/2024,1,0,0,41,1.2854195457053998
Area-47,20,26/01/2024,2,4,0,41,1.280432080592159
Area-47,20,25/01/2024,1,3,0,41,1.2841484193778039
Area-47,20,24/01/2024,1,2,0,41,1.2732682583789177
Area-47,20,01/01/2024,1,0,0,41,1.2854195457053998
Area-34,20,13/01/2024,1,5,1,27,1.2767110637521917
Area-34,20,10/01/2024,2,2,0,27,1.2970355056745333
Area-27,20,02/01/2024,1,1,0,19,1.2219907484425265
Area-18,20,07/01/2024,1,6,1,9,1.240483927469382
Area-18,20,06/01/2024,1,5,1,9,1.194540079622414
Area-12,20,12/01/2024,1,4,0,3,1.2591980551863586
Area-12,20,09/01/2024,1,1,0,3,1.2617540989707492
Area-12,20,04/01/2024,1,3,0,3,1.2591980551863586
Area-37,20,27/01/2024,1,5,1,30,1.1639254886941004
Area-37,20,26/01/2024,1,4,0,30,1.205907009872814
Area-37,20,20/01/2024,1,5,1,30,1.1639254886941004
Area-37,20,17/01/2024,1,2,0,30,1.224004327434201
Area-37,20,16/01/2024,1,1,0,30,1.2254104101420187
Area-37,20,10/01/2024,3,2,0,30,1.224004327434201
Area-10,20,08/01/2024,1,0,0,1,1.2127249135535492
Area-26,20,18/01/2024,1,3,0,18,1.2164251657091047
Area-26,20,16/01/2024,1,1,0,18,1.2242183766334864
Area-10,20,30/01/2024,1,1,0,1,1.1781341135868137
Area-10,20,29/01/2024,1,0,0,1,1.2127249135535492
Area-10,20,27/01/2024,1,5,1,1,1.168986533541884
Area-10,20,17/01/2024,2,2,0,1,1.177939906071157
Area-10,20,14/01/2024,1,6,1,1,1.2149303813888521
Area-10,20,11/01/2024,1,3,0,1,1.1755780698024232
Area-10,20,10/01/2024,1,2,0,1,1.177939906071157
Area-19,20,20/01/2024,1,5,1,10,1.194540079622414
Area-19,20,19/01/2024,1,4,0,10,1.2158643308140544
Area-19,20,10/01/2024,1,2,0,10,1.223757864423529
Area-19,20,08/01/2024,1,0,0,10,1.2608281363734795
Area-19,20,05/01/2024,1,4,0,10,1.2158643308140544
Area-19,20,04/01/2024,1,3,0,10,1.2158643308140544
Area-18,20,05/01/2024,1,4,0,9,1.2158643308140544
Area-18,20,04/01/2024,1,3,0,9,1.2158643308140544
Area-18,20,03/01/2024,1,2,0,9,1.223757864423529
Area-18,20,01/01/2024,1,0,0,9,1.2608281363734795
Area-38,20,28/01/2024,1,6,1,31,1.1674562480558481
Area-38,20,26/01/2024,1,4,0,31,1.205907009872814
Area-38,20,23/01/2024,1,1,0,31,1.2254104101420187
Area-38,20,17/01/2024,2,2,0,31,1.224004327434201
Area-38,20,13/01/2024,1,5,1,31,1.1639254886941004
Area-38,20,12/01/2024,2,4,0,31,1.205907009872814
Area-38,20,11/01/2024,3,3,0,31,1.217617199217637
Area-26,20,26/01/2024,1,4,0,18,1.2164251657091047
Area-26,20,25/01/2024,1,3,0,18,1.2164251657091047
Area-26,20,23/01/2024,1,1,0,18,1.2242183766334864
Area-26,20,22/01/2024,1,0,0,18,1.22542823059559
Area-13,20,24/01/2024,1,2,0,4,1.2615598914550925
Area-13,20,23/01/2024,2,1,0,4,1.2617540989707492
Area-17,20,27/01/2024,1,5,1,8,1.2082471585448873
Area-33,20,27/01/2024,1,5,1,26,1.2566098506975196
Area-33,20,26/01/2024,1,4,0,26,1.2668308256176524
Area-33,20,24/01/2024,1,2,0,26,1.2769342926198612
Area-33,20,23/01/2024,1,1,0,26,1.278340375327679
Area-33,20,21/01/2024,1,6,1,26,1.26727873292171
Area-33,20,16/01/2024,1,1,0,26,1.278340375327679
Area-44,20,04/01/2024,1,3,0,38,1.2047698534183524
Area-26,20,12/01/2024,1,4,0,18,1.2164251657091047
Area-26,20,11/01/2024,1,3,0,18,1.2164251657091047
Area-26,20,06/01/2024,1,5,1,18,1.1951009145174643
Area-26,20,05/01/2024,1,4,0,18,1.2164251657091047
Area-26,20,03/01/2024,1,2,0,18,1.2228122939256687
Area-40,20,07/01/2024,1,6,1,34,1.1553634374072863
Area-44,20,29/01/2024,1,0,0,38,1.2096456887270728
Area-19,20,25/01/2024,1,3,0,10,1.2158643308140544
Area-44,20,25/01/2024,1,3,0,38,1.2047698534183524
Area-44,20,24/01/2024,2,2,0,38,1.2111569816349164
Area-44,20,23/01/2024,1,1,0,38,1.212563064342734
Area-44,20,21/01/2024,1,6,1,38,1.136590459584656
Area-44,20,19/01/2024,2,4,0,38,1.1949269636859892
Area-44,20,14/01/2024,1,6,1,38,1.136590459584656
Area-44,20,12/01/2024,3,4,0,38,1.1949269636859892
Area-44,20,10/01/2024,1,2,0,38,1.2111569816349164
Area-44,20,05/01/2024,1,4,0,38,1.1949269636859892
Area-33,20,14/01/2024,1,6,1,26,1.26727873292171
Area-33,20,13/01/2024,1,5,1,26,1.2566098506975196
Area-33,20,06/01/2024,1,5,1,26,1.2566098506975196
Area-33,20,02/01/2024,1,1,0,26,1.278340375327679
Area-28,20,29/01/2024,1,0,0,20,1.2393633003571425
Area-28,20,28/01/2024,1,6,1,20,1.2445545621758305
Area-28,20,27/01/2024,1,5,1,20,1.2090359842790168
Area-28,20,26/01/2024,1,4,0,20,1.2303602354706573
Area-28,20,24/01/2024,1,2,0,20,1.2367473636872213
Area-28,20,17/01/2024,2,2,0,20,1.2367473636872213
Area-28,20,14/01/2024,1,6,1,20,1.2445545621758305
Area-28,20,11/01/2024,1,3,0,20,1.2303602354706573
Area-28,20,09/01/2024,2,1,0,20,1.238153446395039
Area-4,20,27/01/2024,1,5,1,33,1.1736391501500931
Area-40,20,30/01/2024,1,1,0,34,1.207552826774054
Area-40,20,28/01/2024,1,6,1,34,1.1553634374072863
Area-40,20,27/01/2024,1,5,1,34,1.1518326780455386
Area-40,20,25/01/2024,2,3,0,34,1.1997596158496724
Area-40,20,16/01/2024,1,1,0,34,1.207552826774054
Area-40,20,14/01/2024,1,6,1,34,1.1553634374072863
Area-40,20,12/01/2024,2,4,0,34,1.1899167261173091
Area-40,20,10/01/2024,1,2,0,34,1.2061467440662363
Area-25,20,24/01/2024,1,2,0,17,1.2210298355909404
Area-25,20,22/01/2024,1,0,0,17,1.2236457722608616
Area-25,20,17/01/2024,1,2,0,17,1.2210298355909404
Area-25,20,16/01/2024,1,1,0,17,1.222435918298758
Area-25,20,13/01/2024,1,5,1,17,1.193318456182736
Area-37,20,09/01/2024,1,1,0,30,1.2254104101420187
Area-37,20,08/01/2024,3,0,0,30,1.2266202641041222
Area-37,20,07/01/2024,1,6,1,30,1.1674562480558481
Area-37,20,04/01/2024,1,3,0,30,1.217617199217637
Area-37,20,01/01/2024,1,0,0,30,1.2266202641041222
Area-4,20,26/01/2024,1,4,0,33,1.2037906412018633
Area-4,20,22/01/2024,1,0,0,33,1.2191767417334625
Area-4,20,21/01/2024,1,6,1,33,1.1771699095118409
Area-4,20,15/01/2024,1,0,0,33,1.2191767417334625
Area-4,20,11/01/2024,1,3,0,33,1.2101736768469773
Area-4,20,09/01/2024,1,1,0,33,1.217966887771359
Area-4,20,05/01/2024,1,4,0,33,1.2037906412018633
Area-4,20,03/01/2024,1,2,0,33,1.2165608050635413
Area-4,20,01/01/2024,1,0,0,33,1.2191767417334625
Area-28,20,08/01/2024,1,0,0,20,1.2393633003571425
Area-28,20,07/01/2024,2,6,1,20,1.2445545621758305
Area-28,20,04/01/2024,2,3,0,20,1.2303602354706573
Area-28,20,03/01/2024,1,2,0,20,1.2367473636872213
Area-17,20,14/01/2024,1,6,1,8,1.2541910063918553
Area-17,20,11/01/2024,1,3,0,8,1.2295714097365278
Area-17,20,10/01/2024,1,2,0,8,1.2374649433460023
Area-17,20,02/01/2024,1,1,0,8,1.23887102605382
Area-1,20,08/01/2024,1,0,0,0,1.1697999572818825
Area-1,20,02/01/2024,1,1,0,0,1.1878692430619524
Area-1,20,01/01/2024,2,0,0,0,1.1697999572818825
Area-1,20,29/01/2024,1,0,0,0,1.1697999572818825
Area-1,20,27/01/2024,1,5,1,0,1.3233280180212674
Area-2,20,04/01/2024,1,3,0,11,1.2158643308140544
Area-34,20,15/01/2024,1,0,0,27,1.2996514423444545
Area-44,20,01/01/2024,2,0,0,38,1.2096456887270728
Area-1,20,20/01/2024,1,5,1,0,1.3233280180212674
Area-1,20,18/01/2024,1,3,0,0,1.3299195542818067
Area-1,20,16/01/2024,1,1,0,0,1.1878692430619524
Area-1,20,14/01/2024,1,6,1,0,1.3692718658682357
Area-1,20,12/01/2024,1,4,0,0,1.3299195542818067
Area-17,20,26/01/2024,1,4,0,8,1.2295714097365278
Area-25,20,02/01/2024,1,1,0,17,1.222435918298758
Area-2,20,28/01/2024,2,6,1,11,1.240483927469382
Area-2,20,27/01/2024,1,5,1,11,1.194540079622414
Area-2,20,23/01/2024,1,1,0,11,1.2251639471313467
Area-2,20,19/01/2024,2,4,0,11,1.2158643308140544
Area-2,20,15/01/2024,1,0,0,11,1.2608281363734795
Area-2,20,09/01/2024,1,1,0,11,1.2251639471313467
Area-34,20,20/01/2024,1,5,1,27,1.2767110637521917
Area-34,20,16/01/2024,2,1,0,27,1.298441588382351
Area-12,20,24/01/2024,1,2,0,3,1.2615598914550925
Area-12,20,19/01/2024,1,4,0,3,1.2591980551863586
Area-12,20,18/01/2024,1,3,0,3,1.2591980551863586
Area-12,20,17/01/2024,2,2,0,3,1.2615598914550925
Area-12,20,13/01/2024,3,5,1,3,1.2378738039947181
Area-48,20,25/01/2024,1,3,0,42,1.224313603347982
Area-48,20,20/01/2024,2,5,1,42,1.1867028926404402
Area-48,20,12/01/2024,2,4,0,42,1.220597264562337
Area-48,20,08/01/2024,1,0,0,42,1.225584729675578
Area-48,20,02/01/2024,1,1,0,42,1.2148395250569135
Area-48,20,01/01/2024,1,0,0,42,1.225584729675578
Area-17,20,23/01/2024,1,1,0,8,1.23887102605382
Area-17,20,22/01/2024,1,0,0,8,1.2745352152959528
Area-17,20,21/01/2024,1,6,1,8,1.2541910063918553
Area-17,20,20/01/2024,1,5,1,8,1.2082471585448873
Area-17,20,19/01/2024,1,4,0,8,1.2295714097365278
Area-1,20,10/01/2024,1,2,0,0,1.3322813905505406
Area-1,20,09/01/2024,1,1,0,0,1.1878692430619524
Area-29,20,27/01/2024,1,5,1,21,1.2090359842790168
Area-29,20,25/01/2024,2,3,0,21,1.2303602354706573
Area-29,20,21/01/2024,1,6,1,21,1.2445545621758305
Area-43,20,30/01/2024,1,1,0,37,1.212563064342734
Area-43,20,28/01/2024,1,6,1,37,1.136590459584656
Area-34,20,26/01/2024,1,4,0,27,1.2869320386723244
Area-29,20,17/01/2024,1,2,0,21,1.2367473636872213
Area-29,20,13/01/2024,1,5,1,21,1.2090359842790168
Area-29,20,11/01/2024,2,3,0,21,1.2303602354706573
Area-29,20,10/01/2024,1,2,0,21,1.2367473636872213
Area-29,20,09/01/2024,1,1,0,21,1.238153446395039
Area-29,20,08/01/2024,1,0,0,21,1.2393633003571425
Area-29,20,03/01/2024,1,2,0,21,1.2367473636872213
Area-16,20,30/01/2024,1,1,0,7,1.2739483005569818
Area-16,20,26/01/2024,1,4,0,7,1.2675710290759332
Area-16,20,22/01/2024,1,0,0,7,1.3085391005237172
Area-39,20,10/01/2024,1,2,0,32,1.2121742973072576
Area-39,20,08/01/2024,1,0,0,32,1.2147902339771788
Area-39,20,06/01/2024,1,5,1,32,1.1639254886941004
Area-13,20,18/01/2024,1,3,0,4,1.2591980551863586
Area-13,20,17/01/2024,3,2,0,4,1.2615598914550925
Area-13,20,14/01/2024,1,6,1,4,1.2838176518416862
Area-13,20,12/01/2024,1,4,0,4,1.2591980551863586
Area-13,20,09/01/2024,1,1,0,4,1.2617540989707492
Area-13,20,07/01/2024,1,6,1,4,1.2838176518416862
Area-13,20,03/01/2024,1,2,0,4,1.2615598914550925
Area-43,20,16/01/2024,1,1,0,37,1.212563064342734
Area-43,20,08/01/2024,1,0,0,37,1.2096456887270728
Area-43,20,05/01/2024,2,4,0,37,1.1949269636859892
Area-43,20,04/01/2024,2,3,0,37,1.2047698534183524
Area-20,20,12/01/2024,1,4,0,12,1.2099502137943192
Area-20,20,11/01/2024,1,3,0,12,1.2099502137943192
Area-20,20,07/01/2024,1,6,1,12,1.2345698104496468
Area-20,20,01/01/2024,2,0,0,12,1.216510477836887
Area-11,20,27/01/2024,1,5,1,2,1.239059231406328
Area-11,20,24/01/2024,1,2,0,2,1.2627453188667024
Area-11,20,21/01/2024,1,6,1,2,1.285003079253296
Area-11,20,20/01/2024,1,5,1,2,1.239059231406328
Area-11,20,18/01/2024,1,3,0,2,1.2603834825979685
Area-11,20,17/01/2024,1,2,0,2,1.2627453188667024
Area-43,20,20/01/2024,2,5,1,37,1.147107590206212
Area-43,20,19/01/2024,1,4,0,37,1.1949269636859892
Area-41,20,27/01/2024,1,5,1,35,1.1518326780455386
Area-41,20,23/01/2024,1,1,0,35,1.207552826774054
Area-41,20,20/01/2024,1,5,1,35,1.1518326780455386
Area-41,20,17/01/2024,1,2,0,35,1.2061467440662363
Area-41,20,16/01/2024,1,1,0,35,1.207552826774054
Area-41,20,13/01/2024,1,5,1,35,1.1518326780455386
Area-41,20,12/01/2024,1,4,0,35,1.1899167261173091
Area-41,20,04/01/2024,1,3,0,35,1.1997596158496724
Area-41,20,02/01/2024,2,1,0,35,1.207552826774054
Area-16,20,01/01/2024,2,0,0,7,1.3085391005237172
Area-20,20,20/01/2024,1,5,1,12,1.1886259626026787
Area-20,20,18/01/2024,1,3,0,12,1.2099502137943192
Area-20,20,16/01/2024,1,1,0,12,1.2192498301116115
Area-20,20,15/01/2024,2,0,0,12,1.216510477836887
Area-20,20,29/01/2024,1,0,0,12,1.216510477836887
Area-20,20,22/01/2024,1,0,0,12,1.216510477836887
Area-24,20,25/01/2024,1,3,0,16,1.2131363019814658
Area-5,20,22/01/2024,1,0,0,44,1.23071895165699
Area-5,20,21/01/2024,2,6,1,44,1.1969986037598788
Area-5,20,20/01/2024,1,5,1,44,1.2083930370462326
Area-5,20,14/01/2024,1,6,1,44,1.1969986037598788
Area-5,20,06/01/2024,1,5,1,44,1.2083930370462326
Area-11,20,15/01/2024,1,0,0,2,1.2975303263490945
Area-11,20,11/01/2024,1,3,0,2,1.2603834825979685
Area-11,20,09/01/2024,1,1,0,2,1.262939526382359
Area-11,20,08/01/2024,1,0,0,2,1.2975303263490945
Area-11,20,07/01/2024,2,6,1,2,1.285003079253296
Area-11,20,06/01/2024,1,5,1,2,1.239059231406328
Area-11,20,05/01/2024,1,4,0,2,1.2603834825979685
Area-11,20,03/01/2024,2,2,0,2,1.2627453188667024
Area-11,20,01/01/2024,2,0,0,2,1.2975303263490945
Area-20,20,21/01/2024,1,6,1,12,1.2345698104496468
Area-13,20,19/01/2024,1,4,0,4,1.2591980551863586
Area-39,20,17/01/2024,2,2,0,32,1.2121742973072576
Area-39,20,12/01/2024,1,4,0,32,1.1940769797458706
Area-16,20,20/01/2024,1,5,1,7,1.2462467778842927
Area-16,20,15/01/2024,2,0,0,7,1.3085391005237172
Area-16,20,03/01/2024,1,2,0,7,1.2737540930413251
Area-16,20,02/01/2024,1,1,0,7,1.2739483005569818
Area-46,20,30/01/2024,2,1,0,40,1.2911849723448796
Area-46,20,29/01/2024,1,0,0,40,1.301930176963544
Area-24,20,07/01/2024,1,6,1,16,1.227330628686639
Area-24,20,03/01/2024,1,2,0,16,1.2210298355909404
Area-24,20,02/01/2024,2,1,0,16,1.222435918298758
Area-46,20,24/01/2024,1,2,0,40,1.2897788896370619
Area-46,20,22/01/2024,1,0,0,40,1.301930176963544
Area-46,20,20/01/2024,1,5,1,40,1.2630483399284063
Area-46,20,14/01/2024,1,6,1,40,1.2525312093068504
Area-46,20,13/01/2024,1,5,1,40,1.2630483399284063
Area-46,20,12/01/2024,1,4,0,40,1.2969427118503032
Area-46,20,08/01/2024,1,0,0,40,1.301930176963544
Area-46,20,05/01/2024,1,4,0,40,1.2969427118503032
Area-46,20,04/01/2024,1,3,0,40,1.300659050635948
Area-6,20,28/01/2024,1,6,1,46,1.1437551665729144
Area-6,20,27/01/2024,1,5,1,46,1.1533160358810044
Area-6,20,25/01/2024,1,3,0,46,1.1818752144495943
Area-6,20,22/01/2024,1,0,0,46,1.1852527518791227
Area-6,20,15/01/2024,1,0,0,46,1.1852527518791227
Area-6,20,12/01/2024,1,4,0,46,1.1781588756639494
Area-6,20,10/01/2024,1,2,0,46,1.1544391310263278
Area-6,20,09/01/2024,2,1,0,46,1.1682359062992287
Area-46,20,07/01/2024,2,6,1,40,1.2525312093068504
Area-42,20,01/01/2024,1,0,0,36,1.1323260104107953
Area-32,20,30/01/2024,1,1,0,25,1.2676999495412746
Area-3,20,11/01/2024,1,3,0,22,1.2284461291958255
Area-3,20,08/01/2024,1,0,0,22,1.2210908650038619
Area-3,20,03/01/2024,1,2,0,22,1.2184749283339407
Area-24,20,16/01/2024,1,1,0,16,1.222435918298758
Area-24,20,15/01/2024,2,0,0,16,1.2236457722608616
Area-24,20,13/01/2024,1,5,1,16,1.1918120507898253
Area-24,20,08/01/2024,4,0,0,16,1.2236457722608616
Area-32,20,25/01/2024,1,3,0,25,1.2450978461900801
Area-32,20,24/01/2024,1,2,0,25,1.251484974406644
Area-32,20,21/01/2024,1,6,1,25,1.2418294147084927
Area-32,20,16/01/2024,2,1,0,25,1.2676999495412746
Area-32,20,14/01/2024,1,6,1,25,1.2418294147084927
Area-32,20,10/01/2024,1,2,0,25,1.251484974406644
Area-32,20,04/01/2024,1,3,0,25,1.2450978461900801
Area-35,20,22/01/2024,1,0,0,28,1.2992731990082338
Area-35,20,21/01/2024,2,6,1,28,1.2870017026401612
Area-35,20,17/01/2024,1,2,0,28,1.2966572623383126
Area-35,20,16/01/2024,1,1,0,28,1.2980633450461303
Area-35,20,10/01/2024,1,2,0,28,1.2966572623383126
Area-35,20,07/01/2024,1,6,1,28,1.2870017026401612
Area-35,20,06/01/2024,1,5,1,28,1.276332820415971
Area-35,20,04/01/2024,1,3,0,28,1.2902701341217486
Area-35,20,03/01/2024,1,2,0,28,1.2966572623383126
Area-35,20,02/01/2024,1,1,0,28,1.2980633450461303
Area-3,20,27/01/2024,1,5,1,22,1.2108814631686542
Area-3,20,13/01/2024,2,5,1,22,1.2108814631686542
Area-3,20,12/01/2024,1,4,0,22,1.2284461291958255
Area-15,20,24/01/2024,1,2,0,6,1.2478442801224596
Area-15,20,23/01/2024,2,1,0,6,1.2480384876381163
Area-15,20,21/01/2024,2,6,1,6,1.2662808128123952
